host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,price,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2019,0,5,5,1,52.35587,4.88186,2,1.0,37,138.0,1,9,5.0,1,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,0,0,3,0,52.34122,4.90308,4,1.0,14,160.0,4,3,4.67,0,0.18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,1,2,10,1,52.37286,4.8495,2,1.0,27,100.0,12,4,5.0,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,8,3,1,52.35399,4.90627,2,1.0,22,245.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,1,0,2,1,52.34086,4.89578,6,4.5,36,280.0,6,15,4.87,0,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,1,6,1,52.38407,4.84093,4,1.0,22,255.0,2,54,4.8,1,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,3,8,1,52.40527,4.8982,5,1.5,22,120.0,2,3,5.0,1,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,0,13,8,1,52.39648,4.99262,6,1.5,16,110.0,2,6,4.5,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,0,1,0,52.35329,4.91083,2,1.5,7,70.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,0,1,7,1,52.35438,4.92349,2,1.5,36,195.0,3,6,4.83,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2019,0,3,2,1,52.37674,4.89624,1,1.0,17,32.0,1,22,4.55,1,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,0,1,3,1,52.36748,4.91097,2,1.5,27,250.0,2,6,5.0,0,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,9,1,52.36647,4.85042,2,1.0,33,75.0,2,4,5.0,1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,2,8,1,52.40981,4.89769,2,1.0,22,84.0,2,30,4.87,1,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,7,1,52.35705,4.90705,4,2.0,41,314.0,2,37,4.95,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,0,1,9,1,52.34389,4.86687,4,1.0,41,246.0,4,31,4.94,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,0,8,1,52.37665,4.85165,2,1.0,9,84.0,2,4,5.0,0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,1,1,52.37871,4.88544,2,1.5,40,188.0,4,4,5.0,0,2.4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,8,1,52.37886,4.88723,2,1.0,21,210.0,4,54,4.94,0,0.92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,1,2,9,1,52.37618,4.8847,1,1.0,27,78.0,1,23,5.0,0,0.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2021,0,0,2,1,52.33871,4.91285,4,2.0,52,476.0,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2016,0,1,3,1,52.37435,4.86281,2,1.0,37,190.0,2,4,4.25,0,0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,3,1,52.37882,4.89387,4,1.5,20,102.0,1,248,4.71,0,3.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,4,2,0,52.35574,4.91184,2,1.0,10,123.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2018,0,4,6,1,52.38786,4.88604,4,1.0,40,122.0,7,1,3.0,1,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,7,1,52.35801,4.85706,4,1.5,33,214.0,5,18,4.82,1,0.34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,8,1,52.37329,4.88156,2,1.0,19,220.0,30,14,5.0,0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,4,1,52.38189,4.90418,16,1.5,39,587.0,2,48,4.64,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2021,0,20,2,1,52.36602,4.88104,4,1.5,24,73.0,1,11,4.91,1,2.64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,2,6,1,52.38003,4.8831,2,1.0,31,210.0,1,1,5.0,0,0.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,1,52.36823,4.88483,3,1.0,49,271.0,2,11,4.9,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.35628,4.99844,4,2.0,58,257.0,5,10,4.9,0,0.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,3,4,1,52.37579,4.93414,2,1.0,13,96.0,2,35,4.76,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,4,0,52.36398,4.85847,2,1.0,28,90.0,2,33,4.94,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,3,0,52.34717,4.84824,2,1.0,24,100.0,3,39,4.95,0,0.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2016,0,1,6,1,52.36258,4.87522,2,1.0,22,150.0,3,52,4.98,0,0.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.36526,4.87967,2,1.0,25,50.0,1,25,4.32,1,1.38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,5,1,52.36936,4.90963,4,2.0,9,385.0,4,11,4.89,0,0.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,6,2,1,52.35922,4.92539,2,1.0,27,177.0,1,13,3.92,1,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,1,2,7,1,52.36624,4.90245,6,1.5,20,218.0,3,15,4.93,1,0.42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,3,1,52.36964,4.88023,4,1.5,37,155.0,7,2,5.0,1,1.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,10,1,52.35302,4.86683,4,3.0,47,857.0,10,15,5.0,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2021,0,0,2,1,52.34649,4.86306,2,1.5,41,116.0,5,5,5.0,0,1.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2015,0,1,7,1,52.35644,5.00369,4,3.5,70,275.0,3,6,5.0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.36794,4.87251,2,1.0,9,104.0,4,20,4.84,0,0.37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.36913,4.9113,2,1.0,14,160.0,3,22,5.0,0,0.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,3,0,52.37535,4.83676,2,1.5,28,95.0,3,13,4.92,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.35229,4.89105,2,1.5,24,250.0,2,44,4.75,0,0.68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,10,1,52.3639,4.93921,2,1.0,25,90.0,5,14,5.0,1,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.3784,4.85215,3,1.0,20,125.0,3,24,4.96,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,3,0,52.36526,4.94002,2,1.5,14,140.0,10,1,5.0,1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,1,52.38600390462599,4.9211777204545735,2,1.0,9,40.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,0,1,8,1,52.3808,4.88086,4,1.5,29,285.0,3,7,5.0,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.39301,4.87294,2,1.0,24,131.0,2,29,4.69,0,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,3,0,52.34356,4.90231,4,1.0,23,160.0,2,29,4.83,1,8.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.35014,4.93968,4,1.0,39,219.0,2,6,5.0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2018,0,6,5,1,52.368271,4.923936,4,1.0,32,261.0,1,43,4.6,1,6.52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,3,1,52.41404,4.88458,4,2.5,31,77.0,2,37,4.86,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,7,1,52.37182,4.94325,2,1.0,37,169.0,2,139,4.76,0,3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,0,32,4,1,52.35715,4.8977,4,2.0,22,145.0,5,11,3.45,1,0.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,4,1,52.37479,4.87261,2,1.5,30,245.0,7,25,4.92,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,8,1,52.36469,4.87998,4,1.0,37,249.0,2,129,4.74,1,3.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,2,8,1,52.37389,4.87255,4,1.0,19,242.0,2,13,4.31,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,0,1,4,1,52.38206,4.85036,3,2.0,40,179.0,3,54,4.87,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,6,1,52.35124,4.91228,4,1.0,35,382.0,3,36,4.88,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2018,0,6,5,1,52.36915,4.92314,2,1.0,33,277.0,1,1,5.0,1,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,6,1,52.36539,4.87511,2,1.0,12,195.0,2,47,4.98,0,1.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,9,7,1,52.3643,4.88867,4,1.0,32,302.0,7,2,4.5,0,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.35234,4.99925,6,3.0,19,250.0,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,0,6,1,52.37532,4.87341,2,1.0,24,220.0,4,5,5.0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2016,0,1,5,1,52.35139,5.00243,4,2.5,19,180.0,5,16,4.67,0,0.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,3,0,52.36333,4.93846,2,1.0,21,65.0,5,27,4.89,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2020,0,9,7,1,52.37795,4.84358,4,1.0,48,118.0,1,159,4.73,1,13.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,0,3,1,52.36726,4.87591,2,1.0,22,129.0,1,6,5.0,0,1.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,3,1,52.354771,4.851624,2,1.5,52,180.0,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2014,0,1,6,1,52.37085,4.88212,2,1.0,38,220.0,4,13,4.83,1,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,1,2,6,0,52.37196,4.84775,3,1.0,44,500.0,1,42,4.68,0,0.82,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,2,0,52.370796,4.862832,2,1.0,14,150.0,2,2,5.0,0,1.18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,3,5,1,52.357433,4.857956,2,1.5,23,122.0,2,101,4.97,1,1.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,8,1,52.37185,4.93894,4,1.5,19,288.0,2,25,4.6,1,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,3,0,52.3923,4.93214,5,2.0,27,190.0,4,4,5.0,0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015,0,1,4,0,52.37645,4.84566,2,1.0,17,100.0,2,14,4.79,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,8,1,52.29361,4.98097,2,1.0,25,70.0,3,28,4.86,1,0.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,0,8,7,1,52.3673,4.88791,2,1.0,4,103.0,1,4,4.75,1,2.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,2,8,1,52.35609,4.90872,4,1.0,22,199.0,2,3,5.0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,0,1,5,0,52.36537,4.93583,4,1.5,39,185.0,4,18,4.83,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,1,52.35296,4.91147,2,1.0,37,135.0,7,18,4.94,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2016,0,0,5,1,52.38063,4.85969,2,1.5,45,110.0,7,4,5.0,1,0.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.29326,4.97031,2,1.0,38,94.0,1,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,5,3,0,52.34773,4.80685,2,1.0,20,350.0,2,0,0.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,9,1,52.36824,4.86689,4,1.5,14,200.0,3,18,4.67,0,0.43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.34191,4.89484,4,1.0,54,160.0,2,13,4.83,0,0.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,5,1,52.35218,4.90442,2,1.0,26,99.0,2,27,4.81,0,0.82,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.35821,4.99557,5,2.0,28,250.0,6,12,4.92,0,0.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010,0,2,9,1,52.37239,4.89657,2,1.5,30,94.0,2,142,4.74,0,1.22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,1,7,1,52.35283,4.88292,2,1.0,20,100.0,4,16,5.0,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2018,1,2,7,1,52.37206,4.8972,2,1.0,32,112.0,1,191,4.9,0,5.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,5,1,1,52.39695,4.9045,4,1.0,32,479.0,1,3,4.33,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2017,1,2,6,0,52.3747,4.89748,2,1.0,17,90.0,2,135,4.81,1,2.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,9,1,52.34182,4.90491,2,1.0,26,73.0,2,277,4.76,1,3.73,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.35434,4.91858,4,1.0,34,140.0,4,9,4.63,0,2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2020,1,0,2,1,52.383793,4.902429,2,1.0,41,861.0,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2014,1,1,4,1,52.3826,4.86958,2,1.0,30,105.0,4,53,4.85,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,1,2,8,0,52.36636,4.89248,2,1.0,20,131.0,3,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,6,1,52.35678,4.9056,4,3.0,23,516.0,3,39,4.9,1,0.46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.37699,4.87754,2,1.5,33,96.0,1,156,4.81,0,3.48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,6,1,52.37333,4.86027,2,1.0,28,129.0,5,26,4.96,0,0.59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,2,4,1,52.34917,4.89479,4,1.5,24,150.0,3,6,4.83,0,0.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,1,9,1,52.35585,4.90106,2,1.0,28,130.0,3,33,4.97,0,0.49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,0,5,1,52.36579,4.93523,2,1.0,16,100.0,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017,0,1,5,1,52.36971,4.84919,2,1.0,30,138.0,3,7,5.0,0,0.16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,2,5,1,52.36503,4.94412,2,1.0,16,76.0,3,75,4.91,0,1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,5,1,52.36204,4.85347,4,1.0,12,170.0,3,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,4,1,52.37088,4.90351,6,2.5,18,525.0,3,35,4.79,0,0.49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,8,1,52.41272,4.95286,4,1.0,33,97.0,2,39,4.92,1,1.37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,0,52.36203,4.98387,2,1.0,20,150.0,6,5,4.6,0,0.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,3,0,52.36962,4.87206,3,1.0,21,175.0,3,3,5.0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,8,1,52.34012,4.91929,4,1.0,30,150.0,2,89,4.65,0,1.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2016,1,0,5,1,52.36912,4.88225,2,1.0,29,103.0,1,56,4.91,1,3.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,3,1,52.34718,4.88952,2,1.5,19,83.0,3,46,4.91,1,0.66,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2017,0,8,8,1,52.36775,4.87403,3,1.0,17,104.0,2,103,4.61,1,1.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
