host_since,host_is_superhost,host_total_listings_count,host_verifications,host_identity_verified,latitude,longitude,accommodates,bathrooms_text,amenities,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,reviews_per_month,Bijlmer-Centrum,Bijlmer-Oost,Bos en Lommer,Buitenveldert - Zuidas,Centrum-Oost,Centrum-West,De Aker - Nieuw Sloten,De Baarsjes - Oud-West,De Pijp - Rivierenbuurt,Gaasperdam - Driemond,Geuzenveld - Slotermeer,IJburg - Zeeburgereiland,Noord-Oost,Noord-West,Oostelijk Havengebied - Indische Buurt,Osdorp,Oud-Noord,Oud-Oost,Slotervaart,Watergraafsmeer,Westerpark,Zuid,Entire home/apt,Hotel room,Private room,Shared room
2012,0,1,9,1,52.35656,4.9957,4,1.0,27,3,1,5.0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,8,3,1,52.35269,4.90613,2,1.0,22,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,2,0,52.36609,4.86708,2,1.0,29,1,3,5.0,1,0.11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,5,1,52.33947,4.9185,2,1.0,35,2,52,4.73,1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,0,5,7,1,52.3985,4.8956,2,1.5,19,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2016,1,2,6,1,52.37633,4.85055,2,1.0,35,2,192,4.95,1,3.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,1,4,1,52.38995,4.8726,2,1.0,40,2,9,4.78,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2012,0,1,7,1,52.37943,4.89126,4,1.0,35,7,61,4.92,0,0.86,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,5,1,52.37313,4.85588,2,1.0,30,3,2,5.0,0,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.37272,4.84985,2,1.0,21,2,73,4.72,0,0.78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,4,2,1,52.36865,4.93321,4,1.0,32,1,30,4.5,1,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,4,1,52.37901,4.87583,2,1.0,19,3,34,4.82,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2021,0,0,1,1,52.36549,4.89298,4,2.0,20,7,1,5.0,1,0.18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,5,1,52.35686,4.9883,4,1.5,24,3,1,5.0,1,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,0,52.3867,4.91677,2,1.0,29,3,58,4.86,1,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,0,1,9,1,52.34543,4.86498,4,1.0,24,1,83,4.88,0,2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015,1,1,7,1,52.3612,4.87751,4,1.0,24,2,332,4.93,0,6.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,7,1,52.37327,4.96813,4,1.0,28,2,35,4.86,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,1,8,1,52.3627,4.85693,2,1.0,29,3,60,4.75,0,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,7,1,52.38724,4.88051,4,1.5,26,2,48,4.83,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,3,0,52.35289,4.99362,4,2.0,13,2,26,4.69,0,0.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,1,1,7,1,52.36827,4.86519,2,1.0,24,3,128,4.97,1,3.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,4,1,52.36544,4.92655,2,1.0,29,4,20,4.68,0,0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2014,1,1,3,0,52.34528,4.91054,2,1.0,11,2,16,5.0,0,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,2,6,1,52.34839,4.88606,4,1.5,28,2,6,5.0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,1,3,7,1,52.3766,4.90207,2,1.0,47,1,145,4.99,1,3.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,0,52.35068,4.88796,2,1.0,31,2,7,4.57,0,0.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,2,0,52.367729,4.87417,2,1.0,20,2,6,4.67,0,1.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,1,1,7,1,52.36272,4.90898,4,2.0,28,2,37,4.95,0,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,5,1,52.34289,4.9241,4,1.0,32,2,73,4.79,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,1,1,4,1,52.36541,4.92481,2,1.0,23,2,546,4.9,0,5.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,1,4,0,52.36828,4.92478,2,1.0,25,3,10,4.5,0,0.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,4,0,52.363,4.86704,2,1.5,33,2,47,4.87,0,0.94,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,4,0,52.37278,4.9471,6,1.5,66,3,34,4.88,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2017,1,1,6,1,52.37749,4.89104,4,1.0,39,1,12,4.92,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,2,3,1,52.30798,4.96216,4,1.5,40,1,18,4.94,0,1.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020,1,8,3,1,52.35276,4.90604,2,1.0,22,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,7,7,1,52.38149,4.88972,2,1.0,19,1,131,4.44,1,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,0,1,5,1,52.34271,4.92485,2,1.0,6,3,38,4.73,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2018,0,1,5,1,52.35992,4.86314,4,1.5,32,1,25,4.92,0,0.66,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.42016,4.89575,3,1.5,62,14,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2011,0,0,4,1,52.37129,4.88595,2,1.0,34,2,2,5.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,1,3,7,1,52.38483,4.91303,2,1.0,24,2,26,4.92,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2018,0,3,6,1,52.37002,4.85277,2,1.0,15,3,85,4.22,1,2.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,1,7,1,52.35507,4.9114,2,1.0,19,5,36,4.88,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2019,0,1,7,1,52.36781,4.88172,2,1.0,17,1,17,4.76,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,1,8,1,52.36486,4.90883,4,1.0,24,2,101,4.85,0,2.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,0,0,7,0,52.36605,4.88405,2,1.0,6,3,4,4.5,1,0.97,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020,1,0,2,1,52.37888,4.89217,2,1.0,38,1,30,4.97,1,3.77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,6,1,52.35188,4.84676,4,1.5,40,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2012,0,1,5,1,52.37195,4.88017,4,1.5,50,4,3,5.0,0,2.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,0,52.37762,4.8761,4,2.0,43,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,0,2,0,52.40413,4.90138,2,1.5,62,1,16,4.88,1,12.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,18,4,1,52.38295,4.88765,3,1.0,30,7,69,4.62,0,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,1,6,1,52.38087,4.879,4,1.5,45,1,27,4.96,0,0.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010,0,1,6,1,52.36811,4.88262,2,1.0,19,2,312,4.86,0,2.49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,1,5,1,52.3586,4.92573,2,1.0,10,1,6,4.8,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.35311,4.92567,2,1.0,22,3,1,5.0,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2012,0,0,2,1,52.36044,4.84953,2,1.0,7,7,10,4.9,0,0.24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.35263,4.89093,4,3.0,48,3,47,4.84,0,0.48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,0,2,0,52.37311363604211,4.869876548297582,2,1.0,6,30,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,0,5,2,1,52.38485,4.88892,6,1.5,36,1,1,5.0,1,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,8,1,52.36063,4.92799,3,1.5,48,2,9,5.0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,1,2,8,1,52.36832,4.87701,2,1.5,25,2,18,4.94,0,0.63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,3,0,52.36222,4.90081,2,1.0,17,1,93,4.89,0,1.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2018,0,22,7,1,52.36578,4.88116,2,1.0,26,1,27,4.26,1,1.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,2,0,52.37044252431769,4.887641270714601,2,1.0,8,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2011,0,2,3,0,52.36883,4.88749,2,1.0,19,2,12,5.0,0,0.45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,1,2,0,52.33857,4.91858,2,1.0,15,3,6,4.67,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2020,0,8,2,1,52.34732,4.8309,2,1.0,21,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2019,1,0,2,1,52.37173,4.87239,2,1.0,16,2,53,4.81,0,1.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2017,0,3,2,1,52.37619,4.89584,2,1.0,14,2,9,3.89,1,4.66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,1,1,6,1,52.3823,4.88576,3,1.0,21,1,468,4.7,0,5.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,3,4,1,52.34488,5.00703,2,1.0,23,2,109,4.92,0,2.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018,0,22,7,1,52.36563,4.88114,4,1.5,16,1,0,0.0,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,6,1,52.37258,4.90196,3,1.5,23,5,4,5.0,0,0.08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,1,3,0,52.40662,4.92246,2,1.5,31,2,24,4.73,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,4,1,52.38196,4.87121,2,1.0,23,2,30,4.76,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2017,0,0,4,1,52.33663,4.9326,6,1.0,20,2,5,4.0,1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2013,0,1,6,1,52.37053,4.86195,4,1.0,13,3,4,5.0,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,7,0,52.37596,4.89541,4,1.0,12,3,15,4.57,0,0.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,0,3,1,52.364,4.93945,2,1.0,34,3,2,5.0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,0,1,5,1,52.37544,4.87964,2,2.0,32,4,2,5.0,1,0.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,0,2,3,1,52.38011,4.89189,2,1.0,15,1,87,4.52,1,1.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,0,4,1,52.3806,4.877605,3,1.0,47,8,2,5.0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,0,1,5,1,52.34164,4.89379,4,1.0,24,4,4,5.0,0,0.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,0,4,1,52.36333,4.84242,2,1.0,14,3,3,5.0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2012,1,2,5,1,52.36778,4.89942,2,1.0,22,3,168,4.76,1,3.33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2014,0,2,8,1,52.35332,4.85664,3,1.0,27,8,21,4.86,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,0,1,6,1,52.3667,4.86635,2,1.5,46,2,40,4.87,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,0,1,1,52.35359,4.99576,4,1.0,46,2,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,7,1,52.37447,4.90591,2,1.0,13,2,7,3.86,1,0.66,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,0,3,4,1,52.37603,4.85119,4,1.0,20,2,22,4.68,1,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,432,5,1,52.36882,4.88213,4,1.0,16,1,18,4.65,1,10.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,1,8,1,52.36117,4.857,2,1.0,37,3,13,4.73,0,0.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,2,4,0,52.35705,4.99435,2,1.0,23,1,1,0.0,1,0.03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019,0,10,1,1,52.37392,4.89635,1,1.0,17,1,100,4.43,1,3.53,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2013,0,1,4,1,52.41371,4.88129,4,1.0,31,2,18,4.89,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,1,8,1,52.37633,4.89259,2,1.0,19,2,66,4.97,0,0.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,5,1,52.35114,4.93724,4,1.0,40,28,10,4.9,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2019,0,0,2,0,52.36268,4.8555,2,1.5,13,5,0,0.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,1,3,4,0,52.36309,4.84393,2,1.5,26,2,23,4.87,0,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,0,3,3,1,52.36252,4.90424,4,1.5,34,3,165,4.74,0,2.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,2,3,0,52.35896,4.85967,2,1.0,18,4,25,4.92,1,0.61,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,4,2,0,52.3536,4.91438,1,1.0,21,1,19,4.68,1,4.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2016,1,1,3,1,52.38345,4.87851,2,1.5,38,2,51,4.98,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2011,1,0,9,1,52.35031,4.93324,4,2.0,17,5,2,5.0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2016,0,1,4,1,52.38502,4.85134,2,1.5,17,3,9,4.89,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,0,21,4,1,52.36689,4.85891,2,0.0,8,1,16,4.63,1,2.54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,1,1,4,1,52.39038,4.88716,2,1.0,27,2,101,4.82,1,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2013,0,1,8,1,52.36323,4.8444,4,4.0,19,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,0,1,3,0,52.37017,4.94396,4,2.0,16,3,8,4.88,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2013,0,5,4,1,52.31419,4.9941,2,1.5,19,1,318,4.61,1,3.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,0,2,5,1,52.39134,4.89067,2,1.5,34,2,445,4.71,0,4.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2019,0,10,1,1,52.37392,4.89635,2,1.0,21,1,26,4.15,1,0.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,5,1,52.34961,4.85097,4,1.0,28,2,87,4.92,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2011,0,3,5,1,52.36375,4.86606,4,3.5,33,4,8,5.0,0,0.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2017,0,1,6,1,52.37137,4.85691,4,1.5,41,2,2,5.0,0,1.28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,0,6,1,52.33331,4.87171,2,1.0,11,3,0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,0,1,8,1,52.37992,4.9698,2,1.0,20,1,32,4.77,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,1,1,8,1,52.36425,4.90359,4,1.0,47,1,562,4.84,0,7.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,7,1,52.38422,4.84844,4,1.0,22,2,33,4.88,0,1.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,0,4,7,1,52.37446,4.88804,2,1.0,23,4,17,4.94,0,0.52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,0,15,3,1,52.36536,4.90898,2,1.0,29,7,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2021,0,1,7,1,52.35813,4.90221,2,1.0,28,1,28,4.54,1,3.23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,1,2,2,1,52.34382,4.90403,4,2.0,26,2,17,4.88,0,0.56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2013,0,1,4,1,52.39553,4.90667,4,2.0,17,5,1,5.0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014,1,2,5,1,52.36448,4.85621,1,1.0,22,2,223,4.87,1,4.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,0,1,3,0,52.414211,4.920321,2,1.0,37,4,30,4.9,1,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
