latitude,longitude,host_since,amenities,reviews_per_month,number_of_reviews,host_verifications,host_total_listings_count,accommodates,review_scores_rating,minimum_nights,bathrooms_text,host_is_superhost,price
52.36382,4.90679,2015,49,0.46,2,7,4,2,5.0,7,1.0,1,138.0
52.3766,4.88167,2020,32,0.0,0,7,1,1,0.0,7,1.0,0,111.0
52.35678,4.9056,2014,23,0.46,39,6,1,4,4.9,3,3.0,0,516.0
52.3623,4.92028,2012,31,0.48,52,4,1,2,4.55,3,1.0,0,95.0
52.37034,4.90688,2014,52,0.41,21,6,5,2,4.74,2,1.0,1,120.0
52.36576,4.93927,2019,31,0.28,8,7,1,4,4.88,4,1.0,0,220.0
52.39007,4.91341,2015,21,0.21,16,3,1,2,4.75,2,1.0,1,150.0
52.37558,4.92384,2020,11,0.0,0,7,1,16,0.0,2,4.0,0,500.0
52.3331,4.903,2014,29,6.19,547,8,1,2,4.78,5,1.5,1,51.0
52.35085,4.88949,2015,52,0.0,0,4,0,2,0.0,1,1.5,0,240.0
52.38115,4.88421,2016,46,0.74,32,6,2,2,5.0,2,1.0,0,220.0
52.37431,4.90538,2020,25,0.15,2,7,0,4,4.5,1,1.0,1,262.0
52.36625,4.88654,2021,5,0.81,1,2,0,2,5.0,3,1.0,0,155.0
52.37677,4.86097,2014,29,0.5,30,7,1,4,4.93,3,1.0,1,209.0
52.37535,4.83676,2017,28,0.34,13,3,2,2,4.92,3,1.5,0,95.0
52.37787,4.85575,2014,25,0.15,4,8,0,4,5.0,20,1.0,0,100.0
52.35471,4.86983,2013,30,0.63,40,8,2,4,4.88,5,1.5,1,292.0
52.34669,4.89401,2012,48,0.04,2,10,1,7,5.0,4,2.0,0,590.0
52.38277,4.87446,2016,20,0.37,21,4,1,2,4.81,3,1.0,0,75.0
52.37956,4.89359,2011,19,2.16,268,6,4,1,4.58,3,1.5,1,88.0
52.35633,4.81598,2019,41,0.71,17,3,1,4,4.76,1,1.0,0,110.0
52.40173,4.90238,2017,54,0.86,39,6,1,2,4.92,2,1.0,1,90.0
52.36704,4.93206,2013,34,0.23,7,6,1,3,4.71,5,1.0,0,140.0
52.36568,4.92905,2016,24,0.1,3,3,1,2,4.67,2,1.5,0,175.0
52.36641,4.87983,2014,8,3.19,278,8,1,2,4.69,2,1.0,0,90.0
52.38754,4.88702,2018,23,1.43,23,5,2,2,4.96,3,1.0,1,115.0
52.37695,4.83677,2015,42,0.77,59,3,3,4,4.77,3,1.0,0,107.0
52.35435,4.88973,2014,30,0.09,3,6,1,2,4.67,2,1.5,1,268.0
52.30023,4.99987,2015,31,3.3,220,8,1,1,4.73,1,1.5,0,46.0
52.32625,4.86332,2021,28,0.0,0,1,0,2,0.0,1,1.5,0,50.0
52.36593,4.90042,2015,48,0.94,6,2,0,4,5.0,2,1.0,0,449.0
52.36256,4.88782,2015,6,0.0,0,2,1,2,0.0,5,1.0,0,125.0
52.38566,4.88378,2015,33,5.03,404,5,2,1,4.48,1,1.5,0,61.0
52.37095,4.87585,2012,16,3.16,4,1,0,2,5.0,1,0.5,0,234.0
52.35759,4.93209,2019,37,0.3,7,2,1,5,4.86,4,2.0,0,140.0
52.38183,4.86834,2018,19,1.67,2,1,0,2,5.0,3,1.0,0,103.0
52.36678,4.87437,2012,31,0.47,32,4,1,2,4.97,4,1.5,0,248.0
52.35554,4.89705,2013,25,1.34,21,9,3,4,4.76,3,2.0,1,167.0
52.34482,4.89235,2015,29,0.18,7,3,1,4,5.0,3,1.0,0,350.0
52.3634,4.97832,2013,11,0.01,1,4,1,6,5.0,4,2.0,0,207.0
52.35194,4.88765,2019,23,0.04,1,6,0,2,5.0,3,2.5,0,220.0
52.38571,4.8807,2016,20,0.45,18,2,1,2,5.0,2,1.0,0,110.0
52.37061,4.88088,2015,32,0.25,14,4,1,4,4.86,3,1.0,0,500.0
52.35923,4.85851,2016,47,2.31,8,2,1,4,4.25,3,1.5,0,140.0
52.35734,4.89731,2016,47,2.64,138,6,2,4,4.6,1,1.0,1,116.0
52.38442,4.8766,2014,26,0.27,15,5,1,4,4.87,3,1.0,0,175.0
52.3727,4.8497,2013,16,0.04,1,4,0,2,5.0,1,1.0,0,106.0
52.39483,4.90844,2020,8,0.0,0,7,0,4,0.0,1,1.0,0,250.0
52.35935,4.89273,2017,13,0.97,7,8,1,2,4.43,2,1.0,0,101.0
52.37225,4.85858,2015,25,0.0,0,3,2,2,0.0,3,1.0,0,240.0
52.36239,4.89859,2014,45,1.45,126,4,1,2,4.92,5,1.0,1,136.0
52.37104,4.87713,2012,34,0.72,83,6,2,2,4.75,5,1.0,0,220.0
52.35564,4.92943,2015,24,0.09,2,3,1,2,5.0,3,1.5,0,140.0
52.33288,4.87265,2017,31,2.16,88,8,3,3,4.85,1,1.0,0,70.0
52.3567,4.88983,2013,27,0.47,40,4,1,4,4.76,2,2.0,0,200.0
52.36729,4.8939,2020,8,2.6,11,7,0,2,4.36,3,1.0,0,61.0
52.36786,4.87736,2016,34,1.49,7,3,0,4,5.0,4,1.0,0,250.0
52.37603,4.85861,2014,19,0.0,0,4,1,2,0.0,3,1.0,0,100.0
52.34681,4.8606,2014,28,0.0,0,4,1,2,0.0,10,1.0,0,110.0
52.3608,4.90162,2014,15,0.1,9,3,1,2,4.89,28,1.0,0,175.0
52.34759,4.86044,2013,61,0.29,12,4,1,4,5.0,5,1.0,0,300.0
52.37303,4.9485,2016,15,0.0,0,4,0,8,0.0,3,3.0,0,600.0
52.31818,4.95891,2012,32,4.9,206,6,2,2,4.78,1,1.5,1,50.0
52.34315,4.86275,2010,17,0.49,32,5,1,4,4.66,2,1.0,0,168.0
52.3906,4.88734,2012,21,2.46,11,9,4,4,4.82,2,3.0,1,260.0
52.37276,4.89707,2012,23,6.43,707,7,1,2,4.82,2,1.5,1,70.0
52.3102,5.00055,2013,24,0.9,73,4,5,2,4.5,1,1.0,0,98.0
52.35508,4.94035,2011,34,0.51,28,9,3,4,4.89,3,1.5,1,190.0
52.36441,4.93942,2015,52,0.73,26,7,1,4,4.85,2,1.0,0,140.0
52.37168,4.88168,2016,49,0.64,39,7,1,2,4.95,3,1.0,0,300.0
52.341621,4.849049,2012,49,1.06,111,2,1,4,4.87,3,1.0,0,200.0
52.31835,4.9898,2016,39,1.7,41,7,1,2,4.9,2,1.0,1,65.0
52.36461,4.85876,2017,50,15.52,30,6,1,4,4.87,3,1.0,0,350.0
52.35831,4.90595,2021,58,1.27,3,2,0,4,3.33,1,2.0,0,144.0
52.35774,4.89647,2011,26,0.76,50,6,1,2,4.8,1,1.5,0,115.0
52.35283,4.88292,2016,20,0.38,16,7,1,2,5.0,4,1.0,1,100.0
52.36241,4.93785,2013,26,0.17,5,5,1,2,5.0,5,1.0,0,75.0
52.37081,4.94444,2013,30,0.79,24,3,1,4,4.92,2,1.5,1,134.0
52.38205,4.85851,2021,10,1.0,1,2,0,2,2.0,10,1.0,0,90.0
52.3457,4.89228,2017,12,0.63,17,2,0,2,4.94,2,1.5,1,75.0
52.41573,4.89899,2014,52,1.85,86,5,1,2,4.86,2,1.0,0,80.0
52.37763,4.83702,2015,15,0.43,16,7,1,2,5.0,5,1.0,1,111.0
52.36944,4.88104,2019,18,0.13,3,6,3,2,4.67,1,1.0,0,500.0
52.37186,4.81754,2015,14,0.0,0,2,1,2,0.0,2,1.0,0,112.0
52.35858,4.92583,2014,13,0.37,25,4,1,2,4.88,5,1.0,0,105.0
52.37043,4.8902,2020,8,0.0,0,7,0,2,0.0,3,1.0,0,54.0
52.339279,4.92038,2016,54,1.0,1,4,2,2,5.0,3,1.5,0,102.0
52.370358,4.877599,2015,30,3.0,76,6,2,2,4.89,3,1.0,1,76.0
52.35944,4.82482,2014,34,0.21,5,2,1,2,5.0,2,1.5,0,158.0
52.36579,4.92868,2014,20,0.92,33,3,1,2,4.94,2,1.0,1,98.0
52.36414,4.98215,2014,26,0.25,1,8,0,3,4.0,3,1.0,0,236.0
52.36571,4.87566,2015,18,0.5,2,6,1,2,5.0,2,1.0,0,220.0
52.36369,4.83861,2012,20,5.24,536,8,1,2,4.65,2,1.0,1,38.0
52.36304,4.83839,2016,5,0.0,0,1,0,4,0.0,10,1.5,0,160.0
52.3539,4.92137,2018,11,0.0,0,7,0,2,0.0,2,1.0,0,140.0
52.37478,4.89985,2017,27,3.57,166,9,2,2,4.98,2,1.5,1,110.0
52.34796,4.84755,2014,17,0.0,0,4,0,2,0.0,2,1.0,0,150.0
52.3593,4.93622,2014,24,0.47,17,7,3,2,5.0,2,1.5,1,75.0
52.35101,4.99379,2017,15,0.0,0,2,2,2,0.0,2,1.5,0,140.0
52.33688,4.93257,2017,20,0.0,0,4,0,3,0.0,2,1.0,0,71.0
52.38573,4.8663,2014,13,0.11,10,3,1,4,4.4,2,1.0,0,200.0
52.35539,4.88758,2013,35,1.02,95,4,1,2,4.91,2,1.0,0,135.0
52.37007,4.93717,2013,26,0.66,37,5,1,4,4.95,3,1.0,0,100.0
52.36978,4.92169,2014,25,0.12,7,8,0,2,5.0,2,1.0,0,124.0
52.37185,4.93894,2016,19,0.47,25,8,1,4,4.6,2,1.5,1,288.0
52.38345,4.87251,2015,42,0.48,17,5,1,4,4.94,6,1.5,0,249.0
52.371,4.90942,2018,28,4.21,147,2,5,4,4.37,1,1.0,0,244.0
52.3522,4.91484,2013,24,0.21,19,3,1,2,4.47,7,1.0,0,102.0
52.36058,4.869789,2014,53,0.53,38,5,1,4,4.89,3,3.5,0,550.0
52.37308,4.89964,2012,34,0.69,44,11,1,4,4.91,1,1.0,1,350.0
52.36155,4.88064,2021,30,1.0,1,3,0,4,5.0,7,1.0,0,176.0
52.35818,4.82719,2015,50,0.76,40,4,1,4,4.9,2,1.5,1,180.0
52.37812,4.886629,2012,15,1.13,32,9,7,2,4.69,1,1.0,1,217.0
52.33917,4.89633,2013,17,0.27,22,4,1,6,4.74,4,1.0,0,299.0
52.3763,4.89468,2015,42,3.0,3,7,1,4,5.0,2,2.5,1,525.0
52.38613,4.90719,2014,22,0.0,0,3,0,4,0.0,3,2.0,0,375.0
52.37763,4.86895,2012,10,0.58,38,5,3,3,4.49,4,1.0,0,190.0
52.38635,4.88071,2012,34,0.46,19,3,1,2,4.89,3,1.0,0,135.0
52.37489,4.88098,2019,36,1.7,40,7,1,2,4.95,3,1.0,1,94.0
52.36539,4.87511,2016,12,1.22,47,6,2,2,4.98,2,1.0,0,195.0
52.36517,4.94839,2014,33,0.5,31,5,2,4,4.9,2,1.0,0,250.0
52.39508,4.99186,2012,20,1.29,130,8,13,4,4.51,2,1.5,0,77.0
52.381401,4.9669,2018,27,3.25,134,7,1,2,4.84,2,1.0,1,81.0
52.36203,4.98387,2014,20,0.1,5,4,1,2,4.6,6,1.0,0,150.0
52.37354,4.85981,2016,28,0.22,9,6,1,2,4.78,1,1.5,0,25.0
52.35897,4.8602,2012,23,0.3,13,3,0,2,4.92,3,1.0,0,171.0
52.35795,4.85598,2015,35,0.11,6,6,2,4,5.0,3,2.0,0,240.0
52.3826,4.88612,2018,18,1.41,22,2,9,4,4.71,2,1.0,0,225.0
52.35198,4.93675,2012,54,0.85,35,4,1,2,5.0,2,1.0,1,125.0
52.37889,4.93095,2014,25,2.57,208,8,1,2,4.77,2,1.0,0,75.0
52.35843,4.91181,2013,27,0.67,36,3,1,2,4.94,6,1.0,1,99.0
52.36906,4.8605,2012,42,0.9,4,10,0,4,4.75,3,1.5,0,180.0
52.38855,4.888612,2018,32,8.0,8,2,7,2,4.63,1,1.5,0,217.0
52.37158,4.87431,2017,27,0.58,3,6,0,2,5.0,3,1.5,0,170.0
52.36324,4.93476,2014,22,0.4,36,5,1,4,4.94,3,1.5,0,250.0
52.36404,4.91228,2014,32,4.24,379,6,1,2,4.95,2,1.5,1,102.0
52.37745,4.86177,2013,14,0.0,0,8,0,2,0.0,2,1.0,0,115.0
52.38522,4.91178,2014,21,0.12,5,5,3,6,4.6,3,1.5,0,240.0
52.37745,4.86003,2015,15,0.25,14,4,1,4,4.93,3,1.0,0,200.0
52.37094,4.92307,2016,25,0.39,16,7,1,3,4.88,3,1.0,0,200.0
52.38252,4.85443,2017,23,0.96,37,8,2,1,4.83,2,1.0,0,47.0
52.35957,4.93327,2013,26,1.1,48,4,0,3,4.44,2,1.0,0,134.0
52.36495,4.87867,2015,12,0.29,15,4,1,4,4.87,5,1.5,0,249.0
52.38005,4.84695,2015,32,2.47,7,6,1,2,5.0,2,1.5,0,125.0
52.37114,4.90139,2018,20,11.53,68,7,3,2,4.75,1,1.0,0,40.0
52.41456,4.88751,2012,28,0.28,12,3,1,2,5.0,2,1.0,0,125.0
52.36877,4.85404,2014,25,1.04,68,4,0,2,4.97,3,1.0,0,106.0
52.35466,4.88464,2013,35,0.45,16,6,0,6,5.0,7,1.5,0,200.0
52.38329,4.88892,2015,13,1.0,1,4,0,2,3.0,2,1.0,0,138.0
52.37575,4.87512,2013,20,2.2,73,7,2,2,4.79,3,1.0,1,80.0
52.35985,4.89422,2019,15,0.19,2,7,2,2,5.0,1,1.0,0,200.0
52.37822,4.85454,2018,22,0.32,12,5,1,2,5.0,5,1.0,0,99.0
52.38813,4.87861,2012,24,1.0,57,6,2,2,4.64,1,1.0,1,71.0
52.3446,4.90005,2018,40,1.05,34,7,1,3,4.68,2,1.5,0,115.0
52.40393,4.94149,2018,42,2.15,77,7,1,3,4.9,3,1.0,1,70.0
52.35457,4.89479,2017,36,0.13,7,4,1,4,5.0,4,1.5,0,557.0
52.35032,4.89049,2015,27,0.45,18,7,1,2,5.0,2,1.5,1,144.0
52.39565,4.87874,2017,19,0.23,13,4,1,2,5.0,4,1.0,0,250.0
52.39898,4.90643,2017,35,2.57,120,3,1,4,4.96,2,1.0,1,103.0
52.39185,4.87027,2013,26,0.4,12,4,2,1,4.92,2,1.0,0,55.0
52.39366,4.88145,2020,17,0.23,4,2,0,3,5.0,3,2.0,0,329.0
52.3634,4.89922,2020,29,3.99,65,5,1,2,4.8,2,1.0,1,137.0
52.37226,4.85366,2015,18,3.29,233,5,3,1,4.15,3,1.0,0,45.0
52.3709,4.85301,2013,33,0.82,76,5,1,2,4.89,3,1.0,0,130.0
52.37779,4.87329,2016,15,1.14,17,5,1,2,4.88,2,1.0,0,90.0
52.37418,4.89823,2015,21,1.44,91,5,1,4,4.36,2,1.5,0,145.0
52.35353,4.79452,2017,26,1.65,43,2,2,2,4.73,2,1.0,1,40.0
52.37675,4.88453,2016,23,1.01,70,3,1,2,4.96,3,1.0,1,148.0
52.35981,4.91363,2013,23,2.32,15,7,2,2,5.0,5,1.5,1,145.0
52.35715,4.90926,2012,19,3.72,398,5,2,2,4.89,3,1.0,1,65.0
52.3748,4.83992,2015,19,0.25,13,3,2,2,4.77,2,1.0,0,121.0
52.36332,4.90236,2016,15,0.51,28,4,1,2,4.74,3,1.0,0,130.0
52.39847,4.90785,2012,33,0.17,7,3,0,4,5.0,3,1.0,0,160.0
52.33163,4.88792,2013,48,0.56,9,7,7,4,4.78,1,2.5,0,88.0
52.36385,4.87696,2016,18,0.24,16,3,1,2,5.0,3,1.0,0,149.0
52.39425,4.90375,2012,45,1.95,8,4,0,4,5.0,4,1.5,0,150.0
52.34424,4.89612,2019,21,0.17,5,7,1,4,5.0,1,1.0,0,450.0
52.378273,4.858683,2015,16,2.35,4,4,0,2,5.0,5,1.0,0,150.0
52.37914,4.88491,2013,26,0.14,13,8,2,2,4.69,3,1.0,0,215.0
52.37495,4.84774,2012,15,0.08,3,8,1,2,5.0,2,1.0,0,140.0
52.37032,4.85258,2015,18,1.31,22,5,3,3,4.59,1,1.0,0,70.0
52.37172,4.87508,2015,23,0.25,6,9,1,4,4.83,2,1.0,1,320.0
52.39646,4.90676,2012,20,0.1,3,3,0,2,4.67,1,1.0,0,90.0
52.35351,4.88529,2012,29,1.18,76,6,1,2,4.96,3,1.0,0,136.0
52.36775,4.87403,2017,17,1.86,103,8,8,3,4.61,2,1.0,0,104.0
52.41333,4.88338,2014,24,0.9,60,4,1,2,4.48,2,1.5,0,65.0
52.361286,4.893265,2012,38,0.8,35,7,15,4,4.79,3,1.0,1,180.0
52.35549,4.88881,2013,36,0.75,28,9,2,2,4.67,2,1.0,0,130.0
52.36328,4.94173,2016,21,0.14,7,3,1,2,5.0,6,1.0,0,100.0
52.35819,4.89453,2013,30,0.44,12,2,0,2,5.0,3,1.0,1,80.0
52.35228,4.92039,2017,22,4.24,218,9,1,3,4.85,3,1.0,1,72.0
52.36307,4.89709,2013,41,1.83,8,5,1,3,5.0,25,2.0,0,125.0
52.36863,4.88051,2016,26,2.39,146,6,1,3,4.91,2,1.0,1,93.0
52.36984,4.87213,2013,10,0.11,10,3,1,2,4.9,14,1.0,0,150.0
52.40661,4.89922,2016,46,0.11,5,1,1,4,5.0,5,2.0,0,302.0
52.37292,4.84315,2020,17,1.96,33,6,0,4,4.97,2,1.0,0,114.0
52.37212,4.85364,2018,19,1.24,35,6,3,3,4.23,3,1.5,0,70.0
52.36306,4.86017,2015,17,0.53,20,8,1,2,4.95,2,1.0,0,90.0
52.37821,4.85211,2015,26,0.34,19,8,1,4,4.79,1,1.0,0,150.0
52.40679,4.91361,2014,12,3.92,331,9,1,2,4.69,2,1.0,0,62.0
52.36054,4.85407,2014,72,0.7,12,9,2,4,4.67,7,3.0,0,200.0
52.36978,4.91791,2011,14,0.21,3,7,38,3,5.0,10,1.5,0,245.0
52.35249,4.94138,2012,32,0.04,2,10,1,4,5.0,4,1.0,0,249.0
52.34823,4.90937,2015,18,0.26,7,5,1,2,4.83,2,1.0,0,150.0
52.34336,4.89708,2018,25,0.31,12,2,1,2,4.75,2,1.5,0,80.0
52.37416,4.89923,2019,38,0.0,0,6,0,7,0.0,1,1.5,0,475.0
52.37516805708231,4.881893780462335,2021,21,0.0,0,2,0,4,0.0,2,1.0,0,200.0
52.37647,4.8807,2013,28,1.45,38,7,0,4,4.97,2,1.5,1,350.0
52.39097,4.8777,2012,23,0.69,59,6,1,4,4.92,3,1.0,1,186.0
52.38348,4.8267,2017,45,2.04,106,9,2,2,4.48,3,1.0,0,59.0
52.37019,4.88046,2021,27,10.62,23,2,1,2,4.87,1,1.0,1,92.0
